record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
efad26b9f3f00cfaab9311412f53669400f83c7d973bf38a59d846aa4478f591,12,Hardware,Hardware,0.8816082981876249,False,True
8860e5fcf55bd85ef119941fb7f01fbee58a6d96fcfc27af10c1407589f95362,14,HR Support,HR Support,0.9994574427327944,False,True
33cb7ffd6a2076a7e257cac5d5d9806a6f5608a934413cd120f255cdc47c4404,17,Access,Access,0.8034419740160208,False,True
64311e8d0936a1d47fb83843c72e33b8a7f0830f3b477a97c690f9efb08be16f,20,Hardware,Hardware,0.66780894483158,False,True
807f19430aa6d43ca1aadac6a829ec69411aabb107c7f22d664cfdcdd2de028a,24,HR Support,HR Support,0.5954178533303341,True,True
bbe69a54aaa1cbbc01b00eb6cd5cac7cd09c95b55fba78dca44d994ae55fe7c7,31,Hardware,Hardware,0.9782002204477914,False,True
2c86694eea0cccc66042d8a943d7bc23576f08b873a3b14a33186d510ce6ee3a,39,Internal Project,Internal Project,0.999703619056111,False,True
607c6562a182f02eabd5eba217c2da960421fbcf39d7dada7bb33bb6f5d1e12c,40,Storage,Storage,0.9999334924306625,False,True
c0a62ffa36c746304313c139ccadd993f365db52d9b45546a45b19db6f23c1fc,41,HR Support,HR Support,0.9780213776309152,False,True
7c996e94d8f4fcf9d51fd9a5264e1921dabb7757efd614ce07c788af4476b455,47,Storage,Storage,0.9201782062544646,False,True
333e6b7b7f7b32669d4d50248f0484db6a451f5f6a0346b4d33d409a452ae496,65,Storage,Storage,0.9441442916737169,False,True
9c2ad34e599e9b50556bacfe843625f958255b11c0a2acb86e56a908486759a9,70,Access,Miscellaneous,0.4278735111462888,True,False
ccac8154fd0725a35f435dc8c55b7298adf169c805538ddd0f47beb4f4531c5d,72,Miscellaneous,Miscellaneous,0.80874973963181,False,True
37218b27aa23d508fdec7bea5daee940161409d1cdb7a0743f0fa25a1484ac6a,75,Miscellaneous,Hardware,0.44822921363937884,True,False
1419d72592aab9ec31657810fb38b7cbd6d589bf7a38851fba0e240b2f256ce7,84,Access,Access,0.9633650897292583,False,True
aca58c9a1b15e6b87f0ab5f6c26d9d062d44af923cd8e729542859a919869a14,87,Storage,Storage,0.944432325475508,False,True
61e61c908d902d4f0385e132556f5811e53dcc1a6495d5a66bba63f1003f143d,94,Access,Access,0.9917285214670012,False,True
c959d65dac302afe4d291c429aa182341890b55f6e3cef45d27bd8fc5853a72e,95,Hardware,Hardware,0.9842117096957691,False,True
89da4c768426787547c49de3d155e4027bceff8762964ec231b8b9062684e283,96,Administrative rights,Administrative rights,0.32898518424317386,True,True
97ea7df8e23837654bd3e040ac53becb287b2a1c60fd639f045a45202a741a1e,99,Access,Access,0.45963278997827045,True,True
f65e15557227838dbdb9def0ba5351892ffb385af8c14c2fb3287e9221268b34,101,Purchase,Purchase,0.9998666769055026,False,True
e911ea8d4a8a13d4c950a6e774f769fb3d7d09e2790b17e45015d1fbef6e5510,106,Purchase,Purchase,0.9998213225891696,False,True
fe02f17aad926d7aa6890513165f9a938adb458f354fc69a238447bd30fd1594,114,Miscellaneous,Miscellaneous,0.4588405039978675,True,True
51686e992dc6e81ebe9f281c9ee1548446b3ad6a48a2904f3dbcbeaaaad8f7f0,118,Miscellaneous,Miscellaneous,0.9717403029387028,False,True
8dca5db50abc54048d29c932c2e750f2d3a0df9f3957b2e363e36b7646e1d835,121,HR Support,HR Support,0.9741134423951524,False,True
f389b263101709728de7023c5f76ad2e440680c837f9c6b7c39a48cbb1cd7fdc,138,Purchase,Miscellaneous,0.39137638879780934,True,False
9bd7bcccf91fc040550e041a5b0123b842d75cebc4996949c3a3d9928d19313c,140,Hardware,Hardware,0.7395065477009033,False,True
c4b6ee2e6272fc2506835436cafd63f4fa520b3ac5b61104542df81010e0cfeb,143,HR Support,Hardware,0.6929638286448129,False,False
9f7395c83d85cf754964eaec5ce45d41b7542e2fbc37af2c8b37616e8b6ba651,148,HR Support,Miscellaneous,0.3074691544352473,True,False
3b4ddd06e5df96b82e268a7180d0152332b235e4d34ef24a4732e63bf752ca46,155,Hardware,Hardware,0.8285937307898543,False,True
5ecfdfc0961def7b05b3c41bdc3c717607ef1ccb3e49c5697ea3644fa8562848,164,HR Support,HR Support,0.9744186581022338,False,True
a9494951a76094682c66f67cf4b8c4d805510378589a7fbf810a73ae1976273d,169,Access,Access,0.7469157534283044,False,True
c47d1556a2dede144ca6fceef59ad72b84b76b4ff346775de29d983451ea6964,170,Storage,Storage,0.8892920773178099,False,True
b3f431036204e20a12e544ed57f44ca1ffe1c8294844bd3c3bfcefbee85f8c24,173,Access,Access,0.9999216881962892,False,True
75b9d9fc1e7cf31ecbeb926d187f38fcbee0022c2c6211947ee71835c1bc7b9a,185,Hardware,Hardware,0.7705422739798657,False,True
9672bc4cff6753a231abf29bd2c797c185346ad072c53a5842d7989bdd39d18c,194,HR Support,HR Support,0.9981970761273774,False,True
